Date,Name,Source,Cumulative N disp,Cumulative E disp
2016-04-26,Peg 22,gps,-5.927140000244154,8.464113862061039
2016-04-27,Peg 22,gps,-5.938469625254772,8.48047425861045
2016-04-28,Peg 22,gps,-5.949799250265391,8.496834655159859
2016-04-29,Peg 22,gps,-5.96112887527601,8.513195051709271
2016-04-30,Peg 22,gps,-5.972458500286629,8.52955544825868
2016-05-01,Peg 22,gps,-5.983788125297248,8.545915844808091
2016-05-02,Peg 22,gps,-5.995117750307866,8.562276241357502
2016-05-03,Peg 22,gps,-6.006447375318485,8.578636637906913
2016-05-04,Peg 22,gps,-6.0177770003291045,8.594997034456323
2016-05-05,Peg 22,gps,-6.029106625339724,8.611357431005734
2016-05-06,Peg 22,gps,-6.040436250350342,8.627717827555145
2016-05-07,Peg 22,gps,-6.051765875360961,8.644078224104556
2016-05-08,Peg 22,gps,-6.063095500371579,8.660438620653967
2016-05-09,Peg 22,gps,-6.074425125382199,8.676799017203377
2016-05-10,Peg 22,gps,-6.085754750392818,8.693159413752788
2016-05-11,Peg 22,gps,-6.097084375403437,8.709519810302199
2016-05-12,Peg 22,gps,-6.108414000414055,8.72588020685161
2016-05-13,Peg 22,gps,-6.119743625424674,8.74224060340102
2016-05-14,Peg 22,gps,-6.131073250435293,8.758600999950431
2016-05-15,Peg 22,gps,-6.142402875445912,8.774961396499842
2016-05-16,Peg 22,gps,-6.153732500456531,8.791321793049253
2016-05-17,Peg 22,gps,-6.16506212546715,8.807682189598664
2016-05-18,Peg 22,gps,-6.176391750477769,8.824042586148074
2016-05-19,Peg 22,gps,-6.187721375488388,8.840402982697485
2016-05-20,Peg 22,gps,-6.199051000499006,8.856763379246896
2016-05-21,Peg 22,gps,-6.210380625509625,8.873123775796307
2016-05-22,Peg 22,gps,-6.221710250520244,8.889484172345718
2016-05-23,Peg 22,gps,-6.233039875530864,8.905844568895128
2016-05-24,Peg 22,gps,-6.244369500541482,8.92220496544454
2016-05-25,Peg 22,gps,-6.255699125552101,8.93856536199395
2016-05-26,Peg 22,gps,-6.267028750562719,8.95492575854336
2016-05-27,Peg 22,gps,-6.2783583755733385,8.97128615509277
2016-05-28,Peg 22,gps,-6.289688000583958,8.987646551642182
2016-05-29,Peg 22,gps,-6.301017625594577,9.004006948191591
2016-05-30,Peg 22,gps,-6.312347250605195,9.020367344741002
2016-05-31,Peg 22,gps,-6.323676875615814,9.036727741290413
2016-06-01,Peg 22,gps,-6.335006500626433,9.053088137839824
2016-06-02,Peg 22,gps,-6.346336125637052,9.069448534389235
2016-06-03,Peg 22,gps,-6.357665750647671,9.085808930938645
2016-06-04,Peg 22,gps,-6.36899537565829,9.102169327488056
2016-06-05,Peg 22,gps,-6.3803250006689085,9.118529724037467
2016-06-06,Peg 22,gps,-6.391654625679528,9.134890120586878
2016-06-07,Peg 22,gps,-6.402984250690146,9.151250517136289
2016-06-08,Peg 22,gps,-6.414313875700765,9.1676109136857
2016-06-09,Peg 22,gps,-6.425643500711384,9.18397131023511
2016-06-10,Peg 22,gps,-6.4369731257220035,9.200331706784521
2016-06-11,Peg 22,gps,-6.448302750732622,9.216692103333932
2016-06-12,Peg 22,gps,-6.459632375743241,9.233052499883343
2016-06-13,Peg 22,gps,-6.470962000753859,9.249412896432753
2016-06-14,Peg 22,gps,-6.4822916257644785,9.265773292982164
2016-06-15,Peg 22,gps,-6.493621250775098,9.282133689531575
2016-06-16,Peg 22,gps,-6.504950875785717,9.298494086080986
2016-06-17,Peg 22,gps,-6.516280500796335,9.314854482630397
2016-06-18,Peg 22,gps,-6.527610125806954,9.331214879179807
2016-06-19,Peg 22,gps,-6.538939750817573,9.347575275729218
2016-06-20,Peg 22,gps,-6.550269375828192,9.363935672278629
2016-06-21,Peg 22,gps,-6.561599000838811,9.38029606882804
2016-06-22,Peg 22,gps,-6.57292862584943,9.39665646537745
2016-06-23,Peg 22,gps,-6.5842582508600485,9.41301686192686
2016-06-24,Peg 22,gps,-6.595587875870668,9.429377258476272
2016-06-25,Peg 22,gps,-6.606917500881286,9.445737655025681
2016-06-26,Peg 22,gps,-6.618247125891905,9.462098051575094
2016-06-27,Peg 22,gps,-6.629576750902524,9.478458448124503
2016-06-28,Peg 22,gps,-6.6409063759131435,9.494818844673913
2016-06-29,Peg 22,gps,-6.652236000923762,9.511179241223324
2016-06-30,Peg 22,gps,-6.663565625934381,9.527539637772735
2016-07-01,Peg 22,gps,-6.674895250944999,9.543900034322146
2016-07-02,Peg 22,gps,-6.686224875955618,9.560260430871557
2016-07-03,Peg 22,gps,-6.697554500966238,9.576620827420967
2016-07-04,Peg 22,gps,-6.708884125976857,9.592981223970378
2016-07-05,Peg 22,gps,-6.720213750987475,9.609341620519789
2016-07-06,Peg 22,gps,-6.731543375998094,9.6257020170692
2016-07-07,Peg 22,gps,-6.742873001008713,9.64206241361861
2016-07-08,Peg 22,gps,-6.754202626019332,9.658422810168021
2016-07-09,Peg 22,gps,-6.765532251029951,9.674783206717432
2016-07-10,Peg 22,gps,-6.776861876040569,9.691143603266843
2016-07-11,Peg 22,gps,-6.788191501051188,9.707503999816254
2016-07-12,Peg 22,gps,-6.820961164507586,9.760027807508148
2016-07-13,Peg 22,gps,-6.853730827963983,9.812551615200041
2016-07-14,Peg 22,gps,-6.886500491420381,9.865075422891936
2016-07-15,Peg 22,gps,-6.919270154876779,9.917599230583829
2016-07-16,Peg 22,gps,-6.952039818333176,9.970123038275723
2016-07-17,Peg 22,gps,-6.984809481789574,10.022646845967616
2016-07-18,Peg 22,gps,-7.017579145245971,10.07517065365951
2016-07-19,Peg 22,gps,-7.050348808702369,10.127694461351403
2016-07-20,Peg 22,gps,-7.083118472158766,10.180218269043298
2016-07-21,Peg 22,gps,-7.1158881356151635,10.23274207673519
2016-07-22,Peg 22,gps,-7.148657799071562,10.285265884427085
2016-07-23,Peg 22,gps,-7.181427462527959,10.337789692118978
2016-07-24,Peg 22,gps,-7.214197125984357,10.390313499810873
2016-07-25,Peg 22,gps,-7.246966789440754,10.442837307502767
2016-07-26,Peg 22,gps,-7.2797364528971515,10.49536111519466
2016-07-27,Peg 22,gps,-7.312506116353549,10.547884922886555
2016-07-28,Peg 22,gps,-7.345275779809946,10.600408730578447
2016-07-29,Peg 22,gps,-7.378045443266345,10.652932538270342
2016-07-30,Peg 22,gps,-7.410815106722742,10.705456345962235
2016-07-31,Peg 22,gps,-7.4435847701791396,10.75798015365413
2016-08-01,Peg 22,gps,-7.476354433635537,10.810503961346022
2016-08-02,Peg 22,gps,-7.509124097091934,10.863027769037917
2016-08-03,Peg 22,gps,-7.541893760548332,10.91555157672981
2016-08-04,Peg 22,gps,-7.574663424004729,10.968075384421704
2016-08-05,Peg 22,gps,-7.607433087461127,11.020599192113597
2016-08-06,Peg 22,gps,-7.640202750917525,11.073122999805491
2016-08-07,Peg 22,gps,-7.672972414373922,11.125646807497386
2016-08-08,Peg 22,gps,-7.70574207783032,11.178170615189279
2016-08-09,Peg 22,gps,-7.738511741286717,11.230694422881173
2016-08-10,Peg 22,gps,-7.771281404743115,11.283218230573066
2016-08-11,Peg 22,gps,-7.804051068199512,11.33574203826496
2016-08-12,Peg 22,gps,-7.83682073165591,11.388265845956854
2016-08-13,Peg 22,gps,-7.869590395112308,11.440789653648748
2016-08-14,Peg 22,gps,-7.902360058568705,11.493313461340641
2016-08-15,Peg 22,gps,-7.935129722025103,11.545837269032535
2016-08-16,Peg 22,gps,-7.9678993854815,11.598361076724428
2016-08-17,Peg 22,gps,-8.000669048937898,11.650884884416323
2016-08-18,Peg 22,gps,-8.033438712394295,11.703408692108216
2016-08-19,Peg 22,gps,-8.066208375850692,11.75593249980011
2016-08-20,Peg 22,gps,-8.09897803930709,11.808456307492005
2016-08-21,Peg 22,gps,-8.131747702763487,11.860980115183898
2016-08-22,Peg 22,gps,-8.164517366219886,11.913503922875792
2016-08-23,Peg 22,gps,-8.197287029676282,11.966027730567685
2016-08-24,Peg 22,gps,-8.230056693132681,12.01855153825958
2016-08-25,Peg 22,gps,-8.262826356589079,12.071075345951472
2016-08-26,Peg 22,gps,-8.295596020045476,12.123599153643367
2016-08-27,Peg 22,gps,-8.328365683501874,12.17612296133526
2016-08-28,Peg 22,gps,-8.361135346958271,12.228646769027154
2016-08-29,Peg 22,gps,-8.393905010414668,12.281170576719049
2016-08-30,Peg 22,gps,-8.426674673871066,12.333694384410942
2016-08-31,Peg 22,gps,-8.459444337327463,12.386218192102834
2016-09-01,Peg 22,gps,-8.49221400078386,12.438741999794729
2016-09-02,Peg 22,gps,-8.524983664240258,12.491265807486624
2016-09-03,Peg 22,gps,-8.557753327696656,12.543789615178516
2016-09-04,Peg 22,gps,-8.590522991153053,12.596313422870411
2016-09-05,Peg 22,gps,-8.62329265460945,12.648837230562304
2016-09-06,Peg 22,gps,-8.65606231806585,12.701361038254198
2016-09-07,Peg 22,gps,-8.688831981522247,12.753884845946091
2016-09-08,Peg 22,gps,-8.721601644978644,12.806408653637986
2016-09-09,Peg 22,gps,-8.754371308435042,12.858932461329879
2016-09-10,Peg 22,gps,-8.78714097189144,12.911456269021773
2016-09-11,Peg 22,gps,-8.819910635347837,12.963980076713668
2016-09-12,Peg 22,gps,-8.852680298804234,13.01650388440556
2016-09-13,Peg 22,gps,-8.885449962260632,13.069027692097453
2016-09-14,Peg 22,gps,-8.918219625717029,13.121551499789348
2016-09-15,Peg 22,gps,-8.950989289173426,13.174075307481242
2016-09-16,Peg 22,gps,-8.983758952629824,13.226599115173135
2016-09-17,Peg 22,gps,-9.016528616086221,13.27912292286503
2016-09-18,Peg 22,gps,-9.049298279542619,13.331646730556923
2016-09-19,Peg 22,gps,-9.082067942999018,13.384170538248817
2016-09-20,Peg 22,gps,-9.114837606455414,13.43669434594071
2016-09-21,Peg 22,gps,-9.147607269911813,13.489218153632605
2016-09-22,Peg 22,gps,-9.18037693336821,13.541741961324497
2016-09-23,Peg 22,gps,-9.213146596824608,13.594265769016392
2016-09-24,Peg 22,gps,-9.245916260281005,13.646789576708287
2016-09-25,Peg 22,gps,-9.278685923737402,13.69931338440018
2016-09-26,Peg 22,gps,-9.3114555871938,13.751837192092072
2016-09-27,Peg 22,gps,-9.344225250650197,13.804360999783967
2016-09-28,Peg 22,gps,-9.376994914106595,13.856884807475861
2016-09-29,Peg 22,gps,-9.409764577562992,13.909408615167754
2016-09-30,Peg 22,gps,-9.44253424101939,13.961932422859647
2016-10-01,Peg 22,gps,-9.475303904475787,14.014456230551541
2016-10-02,Peg 22,gps,-9.508073567932184,14.066980038243436
2016-10-03,Peg 22,gps,-9.540843231388582,14.11950384593533
2016-10-04,Peg 22,gps,-9.573612894844981,14.172027653627223
2016-10-05,Peg 22,gps,-9.606382558301377,14.224551461319116
2016-10-06,Peg 22,gps,-9.639152221757776,14.27707526901101
2016-10-07,Peg 22,gps,-9.671921885214173,14.329599076702905
2016-10-08,Peg 22,gps,-9.70469154867057,14.382122884394798
2016-10-09,Peg 22,gps,-9.737461212126968,14.434646692086691
2016-10-10,Peg 22,gps,-9.770230875583366,14.487170499778586
2016-10-11,Peg 22,gps,-9.803000539039763,14.53969430747048
2016-10-12,Peg 22,gps,-9.83577020249616,14.592218115162373
2016-10-13,Peg 22,gps,-9.868539865952558,14.644741922854266
2016-10-14,Peg 22,gps,-9.901309529408955,14.69726573054616
2016-10-15,Peg 22,gps,-9.934079192865353,14.749789538238055
2016-10-16,Peg 22,gps,-9.96684885632175,14.80231334592995
2016-10-17,Peg 22,gps,-9.99961851977815,14.854837153621842
2016-10-18,Peg 22,gps,-10.032388183234545,14.907360961313735
2016-10-19,Peg 22,gps,-10.065157846690944,14.95988476900563
2016-10-20,Peg 22,gps,-10.09792751014734,15.012408576697524
2016-10-21,Peg 22,gps,-10.130697173603739,15.064932384389417
2016-10-22,Peg 22,gps,-10.163466837060136,15.11745619208131
2016-10-23,Peg 22,gps,-10.196236500516534,15.169979999773204
2016-10-24,Peg 22,gps,-10.220594058225219,15.210851922850662
2016-10-25,Peg 22,gps,-10.244951615933902,15.251723845928119
2016-10-26,Peg 22,gps,-10.269309173642586,15.292595769005576
2016-10-27,Peg 22,gps,-10.29366673135127,15.333467692083035
2016-10-28,Peg 22,gps,-10.318024289059954,15.374339615160492
2016-10-29,Peg 22,gps,-10.342381846768639,15.41521153823795
2016-10-30,Peg 22,gps,-10.366739404477322,15.456083461315407
2016-10-31,Peg 22,gps,-10.391096962186007,15.496955384392864
2016-11-01,Peg 22,gps,-10.41545451989469,15.537827307470321
2016-11-02,Peg 22,gps,-10.439812077603374,15.57869923054778
2016-11-03,Peg 22,gps,-10.464169635312059,15.619571153625238
2016-11-04,Peg 22,gps,-10.488527193020742,15.660443076702695
2016-11-05,Peg 22,gps,-10.512884750729427,15.701314999780152
2016-11-06,Peg 22,gps,-10.53724230843811,15.74218692285761
2016-11-07,Peg 22,gps,-10.561599866146794,15.783058845935066
2016-11-08,Peg 22,gps,-10.58595742385548,15.823930769012524
2016-11-09,Peg 22,gps,-10.610314981564162,15.864802692089983
2016-11-10,Peg 22,gps,-10.634672539272847,15.90567461516744
2016-11-11,Peg 22,gps,-10.65903009698153,15.946546538244897
2016-11-12,Peg 22,gps,-10.683387654690215,15.987418461322354
2016-11-13,Peg 22,gps,-10.707745212398898,16.028290384399813
2016-11-14,Peg 22,gps,-10.732102770107582,16.06916230747727
2016-11-15,Peg 22,gps,-10.756460327816267,16.110034230554728
2016-11-16,Peg 22,gps,-10.78081788552495,16.150906153632185
2016-11-17,Peg 22,gps,-10.805175443233635,16.191778076709642
2016-11-18,Peg 22,gps,-10.82953300094232,16.2326499997871
2016-11-19,Peg 22,gps,-10.853890558651003,16.273521922864557
2016-11-20,Peg 22,gps,-10.878248116359687,16.314393845942014
2016-11-21,Peg 22,gps,-10.90260567406837,16.35526576901947
2016-11-22,Peg 22,gps,-10.926963231777055,16.39613769209693
2016-11-23,Peg 22,gps,-10.951320789485738,16.437009615174386
2016-11-24,Peg 22,gps,-10.975678347194423,16.477881538251843
2016-11-25,Peg 22,gps,-11.000035904903108,16.518753461329304
2016-11-26,Peg 22,gps,-11.02439346261179,16.55962538440676
2016-11-27,Peg 22,gps,-11.048751020320475,16.60049730748422
2016-11-28,Peg 22,gps,-11.073108578029158,16.641369230561676
2016-11-29,Peg 22,gps,-11.097466135737843,16.682241153639133
2016-11-30,Peg 22,gps,-11.121823693446528,16.72311307671659
2016-12-01,Peg 22,gps,-11.14618125115521,16.763984999794047
2016-12-02,Peg 22,gps,-11.170538808863895,16.804856922871505
2016-12-03,Peg 22,gps,-11.194896366572578,16.845728845948962
2016-12-04,Peg 22,gps,-11.219253924281263,16.88660076902642
2016-12-05,Peg 22,gps,-11.243611481989948,16.927472692103876
2016-12-06,Peg 22,gps,-11.267969039698631,16.968344615181334
2016-12-07,Peg 22,gps,-11.292326597407316,17.00921653825879
2016-12-08,Peg 22,gps,-11.316684155115999,17.05008846133625
2016-12-09,Peg 22,gps,-11.341041712824683,17.09096038441371
2016-12-10,Peg 22,gps,-11.365399270533368,17.131832307491166
2016-12-11,Peg 22,gps,-11.389756828242051,17.172704230568623
2016-12-12,Peg 22,gps,-11.414114385950736,17.21357615364608
2016-12-13,Peg 22,gps,-11.438471943659419,17.254448076723538
2016-12-14,Peg 22,gps,-11.462829501368104,17.295319999800995
2016-12-15,Peg 22,gps,-11.471766001360567,17.310141322717147
2016-12-16,Peg 22,gps,-11.48070250135303,17.324962645633303
2016-12-17,Peg 22,gps,-11.489639001345493,17.339783968549455
2016-12-18,Peg 22,gps,-11.498575501337957,17.354605291465607
2016-12-19,Peg 22,gps,-11.507512001330419,17.369426614381762
2016-12-20,Peg 22,gps,-11.516448501322882,17.384247937297914
2016-12-21,Peg 22,gps,-11.525385001315346,17.399069260214066
2016-12-22,Peg 22,gps,-11.534321501307808,17.41389058313022
2016-12-23,Peg 22,gps,-11.543258001300272,17.428711906046374
2016-12-24,Peg 22,gps,-11.552194501292735,17.443533228962526
2016-12-25,Peg 22,gps,-11.561131001285197,17.45835455187868
2016-12-26,Peg 22,gps,-11.570067501277661,17.473175874794833
2016-12-27,Peg 22,gps,-11.579004001270125,17.487997197710985
2016-12-28,Peg 22,gps,-11.587940501262587,17.50281852062714
2016-12-29,Peg 22,gps,-11.59687700125505,17.517639843543293
2016-12-30,Peg 22,gps,-11.605813501247514,17.53246116645945
2016-12-31,Peg 22,gps,-11.614750001239976,17.5472824893756
2017-01-01,Peg 22,gps,-11.62368650123244,17.562103812291753
2017-01-02,Peg 22,gps,-11.632623001224903,17.576925135207908
2017-01-03,Peg 22,gps,-11.641559501217367,17.59174645812406
2017-01-04,Peg 22,gps,-11.650496001209829,17.606567781040212
2017-01-05,Peg 22,gps,-11.659432501202293,17.621389103956368
2017-01-06,Peg 22,gps,-11.668369001194757,17.63621042687252
2017-01-07,Peg 22,gps,-11.677305501187218,17.65103174978867
2017-01-08,Peg 22,gps,-11.686242001179682,17.665853072704827
2017-01-09,Peg 22,gps,-11.695178501172146,17.68067439562098
2017-01-10,Peg 22,gps,-11.704115001164608,17.69549571853713
2017-01-11,Peg 22,gps,-11.713051501157071,17.710317041453287
2017-01-12,Peg 22,gps,-11.721988001149535,17.72513836436944
2017-01-13,Peg 22,gps,-11.730924501141997,17.73995968728559
2017-01-14,Peg 22,gps,-11.73986100113446,17.754781010201746
2017-01-15,Peg 22,gps,-11.748797501126925,17.7696023331179
2017-01-16,Peg 22,gps,-11.757734001119386,17.78442365603405
2017-01-17,Peg 22,gps,-11.76667050111185,17.799244978950206
2017-01-18,Peg 22,gps,-11.775607001104314,17.814066301866358
2017-01-19,Peg 22,gps,-11.784543501096776,17.82888762478251
2017-01-20,Peg 22,gps,-11.79348000108924,17.843708947698666
2017-01-21,Peg 22,gps,-11.802416501081703,17.858530270614818
2017-01-22,Peg 22,gps,-11.811353001074165,17.87335159353097
2017-01-23,Peg 22,gps,-11.820289501066629,17.888172916447125
2017-01-24,Peg 22,gps,-11.829226001059093,17.902994239363277
2017-01-25,Peg 22,gps,-11.838162501051555,17.91781556227943
2017-01-26,Peg 22,gps,-11.847099001044018,17.932636885195585
2017-01-27,Peg 22,gps,-11.856035501036482,17.947458208111737
2017-01-28,Peg 22,gps,-11.864972001028944,17.96227953102789
2017-01-29,Peg 22,gps,-11.873908501021408,17.977100853944044
2017-01-30,Peg 22,gps,-11.882845001013871,17.991922176860196
2017-01-31,Peg 22,gps,-11.891781501006335,18.00674349977635
2017-02-01,Peg 22,gps,-11.900718000998797,18.021564822692504
2017-02-02,Peg 22,gps,-11.90965450099126,18.036386145608656
2017-02-03,Peg 22,gps,-11.918591000983724,18.05120746852481
2017-02-04,Peg 22,gps,-11.927527500976186,18.066028791440964
2017-02-05,Peg 22,gps,-11.93646400096865,18.080850114357116
2017-02-06,Peg 22,gps,-11.945400500961114,18.09567143727327
2017-02-07,Peg 22,gps,-11.954337000953576,18.110492760189423
2017-02-08,Peg 22,gps,-11.96327350094604,18.125314083105575
2017-02-09,Peg 22,gps,-11.972210000938503,18.14013540602173
2017-02-10,Peg 22,gps,-11.981146500930965,18.154956728937883
2017-02-11,Peg 22,gps,-11.990083000923429,18.169778051854035
2017-02-12,Peg 22,gps,-11.999019500915892,18.18459937477019
2017-02-13,Peg 22,gps,-12.007956000908354,18.199420697686342
2017-02-14,Peg 22,gps,-12.016892500900818,18.214242020602494
2017-02-15,Peg 22,gps,-12.025829000893282,18.22906334351865
2017-02-16,Peg 22,gps,-12.034765500885744,18.243884666434802
2017-02-17,Peg 22,gps,-12.043702000878207,18.258705989350954
2017-02-18,Peg 22,gps,-12.052638500870671,18.27352731226711
2017-02-19,Peg 22,gps,-12.061575000863133,18.28834863518326
2017-02-20,Peg 22,gps,-12.070511500855597,18.303169958099414
2017-02-21,Peg 22,gps,-12.07944800084806,18.31799128101557
2017-02-22,Peg 22,gps,-12.088384500840522,18.33281260393172
2017-02-23,Peg 22,gps,-12.097321000832986,18.347633926847873
2017-02-24,Peg 22,gps,-12.10625750082545,18.36245524976403
2017-02-25,Peg 22,gps,-12.115194000817912,18.37727657268018
2017-02-26,Peg 22,gps,-12.124130500810375,18.392097895596333
2017-02-27,Peg 22,gps,-12.13306700080284,18.40691921851249
2017-02-28,Peg 22,gps,-12.142003500795301,18.42174054142864
2017-03-01,Peg 22,gps,-12.150940000787765,18.436561864344796
2017-03-02,Peg 22,gps,-12.159876500780229,18.451383187260948
2017-03-03,Peg 22,gps,-12.16881300077269,18.4662045101771
2017-03-04,Peg 22,gps,-12.177749500765154,18.481025833093256
2017-03-05,Peg 22,gps,-12.186686000757618,18.495847156009408
2017-03-06,Peg 22,gps,-12.19562250075008,18.51066847892556
2017-03-07,Peg 22,gps,-12.204559000742544,18.525489801841715
2017-03-08,Peg 22,gps,-12.213495500735007,18.540311124757867
2017-03-09,Peg 22,gps,-12.22243200072747,18.55513244767402
2017-03-10,Peg 22,gps,-12.231368500719933,18.569953770590175
2017-03-11,Peg 22,gps,-12.240305000712397,18.584775093506327
2017-03-12,Peg 22,gps,-12.24924150070486,18.59959641642248
2017-03-13,Peg 22,gps,-12.258178000697322,18.614417739338634
2017-03-14,Peg 22,gps,-12.267114500689786,18.629239062254786
2017-03-15,Peg 22,gps,-12.27605100068225,18.64406038517094
2017-03-16,Peg 22,gps,-12.284987500674712,18.658881708087094
2017-03-17,Peg 22,gps,-12.293924000667175,18.673703031003246
2017-03-18,Peg 22,gps,-12.302860500659639,18.688524353919398
2017-03-19,Peg 22,gps,-12.311797000652101,18.703345676835553
2017-03-20,Peg 22,gps,-12.320733500644565,18.718166999751706
2017-03-21,Peg 22,gps,-12.353077470942742,18.774465673019893
2017-03-22,Peg 22,gps,-12.385421441240918,18.830764346288078
2017-03-23,Peg 22,gps,-12.417765411539095,18.887063019556265
2017-03-24,Peg 22,gps,-12.450109381837272,18.94336169282445
2017-03-25,Peg 22,gps,-12.48245335213545,18.999660366092638
2017-03-26,Peg 22,gps,-12.514797322433626,19.055959039360822
2017-03-27,Peg 22,gps,-12.547141292731803,19.11225771262901
2017-03-28,Peg 22,gps,-12.57948526302998,19.168556385897197
2017-03-29,Peg 22,gps,-12.611829233328157,19.22485505916538
