,Date,Cumulative E disp,Cumulative N disp,Name,Source
6375,2019-02-12 00:00:00,,,Peg 21,cosicorr
6376,2019-02-13 00:00:00,,,Peg 21,cosicorr
6377,2019-02-14 00:00:00,,,Peg 21,cosicorr
6378,2019-02-15 00:00:00,,,Peg 21,cosicorr
6379,2019-02-16 00:00:00,,,Peg 21,cosicorr
6380,2019-02-17 00:00:00,,,Peg 21,cosicorr
6381,2019-02-18 00:00:00,,,Peg 21,cosicorr
6382,2019-02-19 00:00:00,,,Peg 21,cosicorr
6383,2019-02-20 00:00:00,,,Peg 21,cosicorr
6384,2019-02-21 00:00:00,,,Peg 21,cosicorr
6385,2019-02-22 00:00:00,,,Peg 21,cosicorr
6386,2019-02-23 00:00:00,,,Peg 21,cosicorr
6387,2019-02-24 00:00:00,,,Peg 21,cosicorr
6388,2019-02-25 00:00:00,,,Peg 21,cosicorr
6389,2019-02-26 00:00:00,,,Peg 21,cosicorr
6390,2019-02-27 00:00:00,,,Peg 21,cosicorr
6391,2019-02-28 00:00:00,,,Peg 21,cosicorr
6392,2019-03-01 00:00:00,,,Peg 21,cosicorr
6393,2019-03-02 00:00:00,,,Peg 21,cosicorr
6394,2019-03-03 00:00:00,,,Peg 21,cosicorr
6395,2019-03-04 00:00:00,,,Peg 21,cosicorr
6396,2019-03-05 00:00:00,,,Peg 21,cosicorr
6397,2019-03-06 00:00:00,,,Peg 21,cosicorr
6398,2019-03-07 00:00:00,,,Peg 21,cosicorr
6399,2019-03-08 00:00:00,,,Peg 21,cosicorr
6400,2019-03-09 00:00:00,,,Peg 21,cosicorr
6401,2019-03-10 00:00:00,,,Peg 21,cosicorr
6402,2019-03-11 00:00:00,,,Peg 21,cosicorr
6403,2019-03-12 00:00:00,,,Peg 21,cosicorr
6404,2019-03-13 00:00:00,,,Peg 21,cosicorr
6405,2019-03-14 00:00:00,,,Peg 21,cosicorr
6406,2019-03-15 00:00:00,,,Peg 21,cosicorr
6407,2019-03-16 00:00:00,,,Peg 21,cosicorr
6408,2019-03-17 00:00:00,,,Peg 21,cosicorr
6409,2019-03-18 00:00:00,,,Peg 21,cosicorr
6410,2019-03-19 00:00:00,,,Peg 21,cosicorr
6411,2019-03-20 00:00:00,,,Peg 21,cosicorr
6412,2019-03-21 00:00:00,,,Peg 21,cosicorr
6413,2019-03-22 00:00:00,,,Peg 21,cosicorr
6414,2019-03-23 00:00:00,,,Peg 21,cosicorr
6415,2019-03-24 00:00:00,,,Peg 21,cosicorr
6416,2019-03-25 00:00:00,,,Peg 21,cosicorr
6417,2019-03-26 00:00:00,,,Peg 21,cosicorr
6418,2019-03-27 00:00:00,,,Peg 21,cosicorr
6419,2019-03-28 00:00:00,,,Peg 21,cosicorr
6420,2019-03-29 00:00:00,,,Peg 21,cosicorr
6421,2019-03-30 00:00:00,,,Peg 21,cosicorr
6422,2019-03-31 00:00:00,,,Peg 21,cosicorr
6423,2019-04-01 00:00:00,,,Peg 21,cosicorr
6424,2019-04-02 00:00:00,,,Peg 21,cosicorr
6425,2019-04-03 00:00:00,,,Peg 21,cosicorr
6426,2019-04-04 00:00:00,,,Peg 21,cosicorr
6427,2019-04-05 00:00:00,,,Peg 21,cosicorr
6428,2019-04-06 00:00:00,,,Peg 21,cosicorr
6429,2019-04-07 00:00:00,,,Peg 21,cosicorr
6430,2019-04-08 00:00:00,,,Peg 21,cosicorr
6431,2019-04-09 00:00:00,,,Peg 21,cosicorr
6432,2019-04-10 00:00:00,,,Peg 21,cosicorr
6433,2019-04-11 00:00:00,,,Peg 21,cosicorr
6434,2019-04-12 00:00:00,,,Peg 21,cosicorr
6435,2019-04-13 00:00:00,,,Peg 21,cosicorr
6436,2019-04-14 00:00:00,,,Peg 21,cosicorr
6437,2019-04-15 00:00:00,,,Peg 21,cosicorr
6438,2019-04-16 00:00:00,,,Peg 21,cosicorr
6439,2019-04-17 00:00:00,,,Peg 21,cosicorr
6440,2019-04-18 00:00:00,,,Peg 21,cosicorr
6441,2019-04-19 00:00:00,,,Peg 21,cosicorr
6442,2019-04-20 00:00:00,,,Peg 21,cosicorr
6443,2019-04-21 00:00:00,,,Peg 21,cosicorr
6444,2019-04-22 00:00:00,,,Peg 21,cosicorr
6445,2019-04-23 00:00:00,,,Peg 21,cosicorr
6446,2019-04-24 00:00:00,,,Peg 21,cosicorr
6447,2019-04-25 00:00:00,,,Peg 21,cosicorr
6448,2019-04-26 00:00:00,,,Peg 21,cosicorr
6449,2019-04-27 00:00:00,,,Peg 21,cosicorr
6450,2019-04-28 00:00:00,,,Peg 21,cosicorr
6451,2019-04-29 00:00:00,,,Peg 21,cosicorr
6452,2019-04-30 00:00:00,,,Peg 21,cosicorr
6453,2019-05-01 00:00:00,,,Peg 21,cosicorr
6454,2019-05-02 00:00:00,,,Peg 21,cosicorr
6455,2019-05-03 00:00:00,,,Peg 21,cosicorr
6456,2019-05-04 00:00:00,,,Peg 21,cosicorr
6457,2019-05-05 00:00:00,,,Peg 21,cosicorr
6458,2019-05-06 00:00:00,,,Peg 21,cosicorr
6459,2019-05-07 00:00:00,,,Peg 21,cosicorr
6460,2019-05-08 00:00:00,,,Peg 21,cosicorr
6461,2019-05-09 00:00:00,,,Peg 21,cosicorr
6462,2019-05-10 00:00:00,,,Peg 21,cosicorr
6463,2019-05-11 00:00:00,,,Peg 21,cosicorr
6464,2019-05-12 00:00:00,,,Peg 21,cosicorr
6465,2019-05-13 00:00:00,,,Peg 21,cosicorr
6466,2019-05-14 00:00:00,,,Peg 21,cosicorr
6467,2019-05-15 00:00:00,,,Peg 21,cosicorr
6468,2019-05-16 00:00:00,,,Peg 21,cosicorr
6469,2019-05-17 00:00:00,,,Peg 21,cosicorr
6470,2019-05-18 00:00:00,,,Peg 21,cosicorr
6471,2019-05-19 00:00:00,,,Peg 21,cosicorr
6472,2019-05-20 00:00:00,,,Peg 21,cosicorr
6473,2019-05-21 00:00:00,,,Peg 21,cosicorr
6474,2019-05-22 00:00:00,,,Peg 21,cosicorr
6475,2019-05-23 00:00:00,,,Peg 21,cosicorr
6476,2019-05-24 00:00:00,,,Peg 21,cosicorr
6477,2019-05-25 00:00:00,,,Peg 21,cosicorr
6478,2019-05-26 00:00:00,,,Peg 21,cosicorr
6479,2019-05-27 00:00:00,,,Peg 21,cosicorr
6480,2019-05-28 00:00:00,,,Peg 21,cosicorr
6481,2019-05-29 00:00:00,,,Peg 21,cosicorr
6482,2019-05-30 00:00:00,,,Peg 21,cosicorr
6483,2019-05-31 00:00:00,,,Peg 21,cosicorr
6484,2019-06-01 00:00:00,,,Peg 21,cosicorr
6485,2019-06-02 00:00:00,,,Peg 21,cosicorr
6486,2019-06-03 00:00:00,,,Peg 21,cosicorr
6487,2019-06-04 00:00:00,,,Peg 21,cosicorr
6488,2019-06-05 00:00:00,,,Peg 21,cosicorr
6489,2019-06-06 00:00:00,,,Peg 21,cosicorr
6490,2019-06-07 00:00:00,,,Peg 21,cosicorr
6491,2019-06-08 00:00:00,,,Peg 21,cosicorr
6492,2019-06-09 00:00:00,,,Peg 21,cosicorr
6493,2019-06-10 00:00:00,,,Peg 21,cosicorr
6494,2019-06-11 00:00:00,,,Peg 21,cosicorr
6495,2019-06-12 00:00:00,,,Peg 21,cosicorr
6496,2019-06-13 00:00:00,,,Peg 21,cosicorr
6497,2019-06-14 00:00:00,,,Peg 21,cosicorr
6498,2019-06-15 00:00:00,,,Peg 21,cosicorr
6499,2019-06-16 00:00:00,,,Peg 21,cosicorr
6500,2019-06-17 00:00:00,,,Peg 21,cosicorr
6501,2019-06-18 00:00:00,,,Peg 21,cosicorr
6502,2019-06-19 00:00:00,,,Peg 21,cosicorr
6503,2019-06-20 00:00:00,,,Peg 21,cosicorr
6504,2019-06-21 00:00:00,,,Peg 21,cosicorr
6505,2019-06-22 00:00:00,,,Peg 21,cosicorr
6506,2019-06-23 00:00:00,,,Peg 21,cosicorr
6507,2019-06-24 00:00:00,,,Peg 21,cosicorr
6508,2019-06-25 00:00:00,,,Peg 21,cosicorr
6509,2019-06-26 00:00:00,,,Peg 21,cosicorr
6510,2019-06-27 00:00:00,,,Peg 21,cosicorr
6511,2019-06-28 00:00:00,,,Peg 21,cosicorr
6512,2019-06-29 00:00:00,,,Peg 21,cosicorr
6513,2019-06-30 00:00:00,,,Peg 21,cosicorr
6514,2019-07-01 00:00:00,,,Peg 21,cosicorr
6515,2019-07-02 00:00:00,,,Peg 21,cosicorr
6516,2019-07-03 00:00:00,,,Peg 21,cosicorr
6517,2019-07-04 00:00:00,,,Peg 21,cosicorr
6518,2019-07-05 00:00:00,,,Peg 21,cosicorr
6519,2019-07-06 00:00:00,,,Peg 21,cosicorr
6520,2019-07-07 00:00:00,,,Peg 21,cosicorr
6521,2019-07-08 00:00:00,,,Peg 21,cosicorr
6522,2019-07-09 00:00:00,,,Peg 21,cosicorr
6523,2019-07-10 00:00:00,,,Peg 21,cosicorr
6524,2019-07-11 00:00:00,,,Peg 21,cosicorr
6525,2019-07-12 00:00:00,,,Peg 21,cosicorr
6526,2019-07-13 00:00:00,,,Peg 21,cosicorr
6527,2019-07-14 00:00:00,,,Peg 21,cosicorr
6528,2019-07-15 00:00:00,,,Peg 21,cosicorr
6529,2019-07-16 00:00:00,,,Peg 21,cosicorr
6530,2019-07-17 00:00:00,,,Peg 21,cosicorr
6531,2019-07-18 00:00:00,,,Peg 21,cosicorr
6532,2019-07-19 00:00:00,,,Peg 21,cosicorr
6533,2019-07-20 00:00:00,,,Peg 21,cosicorr
6534,2019-07-21 00:00:00,,,Peg 21,cosicorr
6535,2019-07-22 00:00:00,,,Peg 21,cosicorr
6536,2019-07-23 00:00:00,,,Peg 21,cosicorr
6537,2019-07-24 00:00:00,,,Peg 21,cosicorr
6538,2019-07-25 00:00:00,,,Peg 21,cosicorr
6539,2019-07-26 00:00:00,,,Peg 21,cosicorr
6540,2019-07-27 00:00:00,,,Peg 21,cosicorr
6541,2019-07-28 00:00:00,,,Peg 21,cosicorr
6542,2019-07-29 00:00:00,,,Peg 21,cosicorr
6543,2019-07-30 00:00:00,,,Peg 21,cosicorr
6544,2019-07-31 00:00:00,,,Peg 21,cosicorr
6545,2019-08-01 00:00:00,,,Peg 21,cosicorr
6546,2019-08-02 00:00:00,,,Peg 21,cosicorr
6547,2019-08-03 00:00:00,,,Peg 21,cosicorr
6548,2019-08-04 00:00:00,,,Peg 21,cosicorr
6549,2019-08-05 00:00:00,,,Peg 21,cosicorr
6550,2019-08-06 00:00:00,,,Peg 21,cosicorr
6551,2019-08-07 00:00:00,,,Peg 21,cosicorr
6552,2019-08-08 00:00:00,,,Peg 21,cosicorr
6553,2019-08-09 00:00:00,,,Peg 21,cosicorr
6554,2019-08-10 00:00:00,,,Peg 21,cosicorr
6555,2019-08-11 00:00:00,,,Peg 21,cosicorr
6556,2019-08-12 00:00:00,,,Peg 21,cosicorr
6557,2019-08-13 00:00:00,,,Peg 21,cosicorr
6558,2019-08-14 00:00:00,,,Peg 21,cosicorr
6559,2019-08-15 00:00:00,,,Peg 21,cosicorr
6560,2019-08-16 00:00:00,,,Peg 21,cosicorr
6561,2019-08-17 00:00:00,,,Peg 21,cosicorr
6562,2019-08-18 00:00:00,,,Peg 21,cosicorr
6563,2019-08-19 00:00:00,,,Peg 21,cosicorr
6564,2019-08-20 00:00:00,,,Peg 21,cosicorr
6565,2019-08-21 00:00:00,,,Peg 21,cosicorr
6566,2019-08-22 00:00:00,,,Peg 21,cosicorr
6567,2019-08-23 00:00:00,,,Peg 21,cosicorr
6568,2019-08-24 00:00:00,,,Peg 21,cosicorr
6569,2019-08-25 00:00:00,,,Peg 21,cosicorr
6570,2019-08-26 00:00:00,,,Peg 21,cosicorr
6571,2019-08-27 00:00:00,,,Peg 21,cosicorr
6572,2019-08-28 00:00:00,,,Peg 21,cosicorr
6573,2019-08-29 00:00:00,,,Peg 21,cosicorr
6574,2019-08-30 00:00:00,,,Peg 21,cosicorr
6575,2019-08-31 00:00:00,,,Peg 21,cosicorr
6576,2019-09-01 00:00:00,,,Peg 21,cosicorr
6577,2019-09-02 00:00:00,,,Peg 21,cosicorr
6578,2019-09-03 00:00:00,,,Peg 21,cosicorr
6579,2019-09-04 00:00:00,,,Peg 21,cosicorr
6580,2019-09-05 00:00:00,,,Peg 21,cosicorr
6581,2019-09-06 00:00:00,,,Peg 21,cosicorr
6582,2019-09-07 00:00:00,,,Peg 21,cosicorr
6583,2019-09-08 00:00:00,,,Peg 21,cosicorr
6584,2019-09-09 00:00:00,,,Peg 21,cosicorr
6585,2019-09-10 00:00:00,,,Peg 21,cosicorr
6586,2019-09-11 00:00:00,,,Peg 21,cosicorr
6587,2019-09-12 00:00:00,,,Peg 21,cosicorr
6588,2019-09-13 00:00:00,,,Peg 21,cosicorr
6589,2019-09-14 00:00:00,,,Peg 21,cosicorr
6590,2019-09-15 00:00:00,,,Peg 21,cosicorr
6591,2019-09-16 00:00:00,,,Peg 21,cosicorr
6592,2019-09-17 00:00:00,,,Peg 21,cosicorr
6593,2019-09-18 00:00:00,,,Peg 21,cosicorr
6594,2019-09-19 00:00:00,,,Peg 21,cosicorr
6595,2019-09-20 00:00:00,,,Peg 21,cosicorr
6596,2019-09-21 00:00:00,,,Peg 21,cosicorr
6597,2019-09-22 00:00:00,,,Peg 21,cosicorr
6598,2019-09-23 00:00:00,,,Peg 21,cosicorr
6599,2019-09-24 00:00:00,,,Peg 21,cosicorr
6600,2019-09-25 00:00:00,,,Peg 21,cosicorr
6601,2019-09-26 00:00:00,,,Peg 21,cosicorr
6602,2019-09-27 00:00:00,,,Peg 21,cosicorr
6603,2019-09-28 00:00:00,,,Peg 21,cosicorr
6604,2019-09-29 00:00:00,,,Peg 21,cosicorr
6605,2019-09-30 00:00:00,,,Peg 21,cosicorr
6606,2019-10-01 00:00:00,,,Peg 21,cosicorr
6607,2019-10-02 00:00:00,,,Peg 21,cosicorr
6608,2019-10-03 00:00:00,,,Peg 21,cosicorr
6609,2019-10-04 00:00:00,,,Peg 21,cosicorr
6610,2019-10-05 00:00:00,,,Peg 21,cosicorr
6611,2019-10-06 00:00:00,,,Peg 21,cosicorr
6612,2019-10-07 00:00:00,,,Peg 21,cosicorr
6613,2019-10-08 00:00:00,,,Peg 21,cosicorr
6614,2019-10-09 00:00:00,,,Peg 21,cosicorr
6615,2019-10-10 00:00:00,,,Peg 21,cosicorr
6616,2019-10-11 00:00:00,,,Peg 21,cosicorr
6617,2019-10-12 00:00:00,,,Peg 21,cosicorr
6618,2019-10-13 00:00:00,,,Peg 21,cosicorr
6619,2019-10-14 00:00:00,,,Peg 21,cosicorr
6620,2019-10-15 00:00:00,,,Peg 21,cosicorr
6621,2019-10-16 00:00:00,,,Peg 21,cosicorr
6622,2019-10-17 00:00:00,,,Peg 21,cosicorr
6623,2019-10-18 00:00:00,,,Peg 21,cosicorr
6624,2019-10-19 00:00:00,,,Peg 21,cosicorr
6625,2019-10-20 00:00:00,,,Peg 21,cosicorr
6626,2019-10-21 00:00:00,,,Peg 21,cosicorr
6627,2019-10-22 00:00:00,,,Peg 21,cosicorr
6628,2019-10-23 00:00:00,,,Peg 21,cosicorr
6629,2019-10-24 00:00:00,,,Peg 21,cosicorr
6630,2019-10-25 00:00:00,,,Peg 21,cosicorr
6631,2019-10-26 00:00:00,,,Peg 21,cosicorr
6632,2019-10-27 00:00:00,,,Peg 21,cosicorr
6633,2019-10-28 00:00:00,,,Peg 21,cosicorr
6634,2019-10-29 00:00:00,,,Peg 21,cosicorr
6635,2019-10-30 00:00:00,,,Peg 21,cosicorr
6636,2019-10-31 00:00:00,,,Peg 21,cosicorr
6637,2019-11-01 00:00:00,,,Peg 21,cosicorr
6638,2019-11-02 00:00:00,,,Peg 21,cosicorr
6639,2019-11-03 00:00:00,,,Peg 21,cosicorr
6640,2019-11-04 00:00:00,,,Peg 21,cosicorr
6641,2019-11-05 00:00:00,,,Peg 21,cosicorr
6642,2019-11-06 00:00:00,,,Peg 21,cosicorr
6643,2019-11-07 00:00:00,,,Peg 21,cosicorr
6644,2019-11-08 00:00:00,,,Peg 21,cosicorr
6645,2019-11-09 00:00:00,,,Peg 21,cosicorr
6646,2019-11-10 00:00:00,,,Peg 21,cosicorr
6647,2019-11-11 00:00:00,,,Peg 21,cosicorr
6648,2019-11-12 00:00:00,,,Peg 21,cosicorr
6649,2019-11-13 00:00:00,,,Peg 21,cosicorr
6650,2019-11-14 00:00:00,,,Peg 21,cosicorr
6651,2019-11-15 00:00:00,,,Peg 21,cosicorr
6652,2019-11-16 00:00:00,,,Peg 21,cosicorr
6653,2019-11-17 00:00:00,,,Peg 21,cosicorr
6654,2019-11-18 00:00:00,,,Peg 21,cosicorr
6655,2019-11-19 00:00:00,,,Peg 21,cosicorr
6656,2019-11-20 00:00:00,,,Peg 21,cosicorr
6657,2019-11-21 00:00:00,,,Peg 21,cosicorr
6658,2019-11-22 00:00:00,,,Peg 21,cosicorr
6659,2019-11-23 00:00:00,,,Peg 21,cosicorr
6660,2019-11-24 00:00:00,,,Peg 21,cosicorr
6661,2019-11-25 00:00:00,,,Peg 21,cosicorr
6662,2019-11-26 00:00:00,,,Peg 21,cosicorr
6663,2019-11-27 00:00:00,,,Peg 21,cosicorr
6664,2019-11-28 00:00:00,,,Peg 21,cosicorr
6665,2019-11-29 00:00:00,,,Peg 21,cosicorr
6666,2019-11-30 00:00:00,,,Peg 21,cosicorr
6667,2019-12-01 00:00:00,,,Peg 21,cosicorr
6668,2019-12-02 00:00:00,,,Peg 21,cosicorr
6669,2019-12-03 00:00:00,,,Peg 21,cosicorr
6670,2019-12-04 00:00:00,,,Peg 21,cosicorr
6671,2019-12-05 00:00:00,,,Peg 21,cosicorr
6672,2019-12-06 00:00:00,,,Peg 21,cosicorr
6673,2019-12-07 00:00:00,,,Peg 21,cosicorr
6674,2019-12-08 00:00:00,,,Peg 21,cosicorr
6675,2019-12-09 00:00:00,,,Peg 21,cosicorr
6676,2019-12-10 00:00:00,,,Peg 21,cosicorr
6677,2019-12-11 00:00:00,,,Peg 21,cosicorr
6678,2019-12-12 00:00:00,,,Peg 21,cosicorr
6679,2019-12-13 00:00:00,,,Peg 21,cosicorr
6680,2019-12-14 00:00:00,,,Peg 21,cosicorr
6681,2019-12-15 00:00:00,,,Peg 21,cosicorr
6682,2019-12-16 00:00:00,,,Peg 21,cosicorr
6683,2019-12-17 00:00:00,,,Peg 21,cosicorr
6684,2019-12-18 00:00:00,,,Peg 21,cosicorr
6685,2015-07-03,0.0,0.0,Peg 21,gps
6686,2015-09-30,1.2570000002160668,-3.049000001512468,Peg 21,gps
6687,2015-12-07,3.358866000082344,-4.993778001517057,Peg 21,gps
6688,2016-03-17,2.263073000125587,-5.439065000042319,Peg 21,gps
6689,2016-07-11,2.623841000022366,-6.452151501551271,Peg 21,gps
6690,2016-10-23,3.850464999908581,-9.414110501296818,Peg 21,gps
6691,2016-12-14,4.2682260000146925,-10.421396501362324,Peg 21,gps
6692,2017-03-20,4.521760999923572,-11.090236501768231,Peg 21,gps
6693,2017-06-29,5.790555999847129,-13.971202501095831,Peg 21,gps
6694,2017-10-11,7.89700199989602,-18.246762501075864,Peg 21,gps
6695,2018-03-27,9.259646999882534,-20.971088501624763,Peg 21,gps
6696,2018-10-09,12.483143999939784,-27.046539501287043,Peg 21,gps
6697,2019-12-18,20.35600099992007,-39.37670850101858,Peg 21,gps
6698,2015-07-03 00:00:00,,,Peg 22,cosicorr
6699,2015-07-04 00:00:00,,,Peg 22,cosicorr
6700,2015-07-05 00:00:00,,,Peg 22,cosicorr
6701,2015-07-06 00:00:00,,,Peg 22,cosicorr
6702,2015-07-07 00:00:00,,,Peg 22,cosicorr
6703,2015-07-08 00:00:00,,,Peg 22,cosicorr
6704,2015-07-09 00:00:00,,,Peg 22,cosicorr
6705,2015-07-10 00:00:00,,,Peg 22,cosicorr
6706,2015-07-11 00:00:00,,,Peg 22,cosicorr
6707,2015-07-12 00:00:00,,,Peg 22,cosicorr
6708,2015-07-13 00:00:00,,,Peg 22,cosicorr
6709,2015-07-14 00:00:00,,,Peg 22,cosicorr
6710,2015-07-15 00:00:00,,,Peg 22,cosicorr
6711,2015-07-16 00:00:00,,,Peg 22,cosicorr
6712,2015-07-17 00:00:00,,,Peg 22,cosicorr
6713,2015-07-18 00:00:00,,,Peg 22,cosicorr
6714,2015-07-19 00:00:00,,,Peg 22,cosicorr
6715,2015-07-20 00:00:00,,,Peg 22,cosicorr
6716,2015-07-21 00:00:00,,,Peg 22,cosicorr
6717,2015-07-22 00:00:00,,,Peg 22,cosicorr
6718,2015-07-23 00:00:00,,,Peg 22,cosicorr
6719,2015-07-24 00:00:00,,,Peg 22,cosicorr
6720,2015-07-25 00:00:00,,,Peg 22,cosicorr
6721,2015-07-26 00:00:00,,,Peg 22,cosicorr
6722,2015-07-27 00:00:00,,,Peg 22,cosicorr
6723,2015-07-28 00:00:00,,,Peg 22,cosicorr
6724,2015-07-29 00:00:00,,,Peg 22,cosicorr
6725,2015-07-30 00:00:00,,,Peg 22,cosicorr
6726,2015-07-31 00:00:00,,,Peg 22,cosicorr
6727,2015-08-01 00:00:00,,,Peg 22,cosicorr
6728,2015-08-02 00:00:00,,,Peg 22,cosicorr
6729,2015-08-03 00:00:00,,,Peg 22,cosicorr
6730,2015-08-04 00:00:00,,,Peg 22,cosicorr
6731,2015-08-05 00:00:00,,,Peg 22,cosicorr
6732,2015-08-06 00:00:00,,,Peg 22,cosicorr
6733,2015-08-07 00:00:00,,,Peg 22,cosicorr
6734,2015-08-08 00:00:00,,,Peg 22,cosicorr
6735,2015-08-09 00:00:00,,,Peg 22,cosicorr
6736,2015-08-10 00:00:00,,,Peg 22,cosicorr
6737,2015-08-11 00:00:00,,,Peg 22,cosicorr
6738,2015-08-12 00:00:00,,,Peg 22,cosicorr
6739,2015-08-13 00:00:00,,,Peg 22,cosicorr
6740,2015-08-14 00:00:00,,,Peg 22,cosicorr
6741,2015-08-15 00:00:00,,,Peg 22,cosicorr
6742,2015-08-16 00:00:00,,,Peg 22,cosicorr
6743,2015-08-17 00:00:00,,,Peg 22,cosicorr
6744,2015-08-18 00:00:00,,,Peg 22,cosicorr
6745,2015-08-19 00:00:00,,,Peg 22,cosicorr
6746,2015-08-20 00:00:00,,,Peg 22,cosicorr
6747,2015-08-21 00:00:00,,,Peg 22,cosicorr
6748,2015-08-22 00:00:00,,,Peg 22,cosicorr
6749,2015-08-23 00:00:00,,,Peg 22,cosicorr
6750,2015-08-24 00:00:00,,,Peg 22,cosicorr
6751,2015-08-25 00:00:00,,,Peg 22,cosicorr
6752,2015-08-26 00:00:00,,,Peg 22,cosicorr
6753,2015-08-27 00:00:00,,,Peg 22,cosicorr
6754,2015-08-28 00:00:00,,,Peg 22,cosicorr
6755,2015-08-29 00:00:00,,,Peg 22,cosicorr
6756,2015-08-30 00:00:00,,,Peg 22,cosicorr
6757,2015-08-31 00:00:00,,,Peg 22,cosicorr
6758,2015-09-01 00:00:00,,,Peg 22,cosicorr
6759,2015-09-02 00:00:00,,,Peg 22,cosicorr
6760,2015-09-03 00:00:00,,,Peg 22,cosicorr
6761,2015-09-04 00:00:00,,,Peg 22,cosicorr
6762,2015-09-05 00:00:00,,,Peg 22,cosicorr
6763,2015-09-06 00:00:00,,,Peg 22,cosicorr
6764,2015-09-07 00:00:00,,,Peg 22,cosicorr
6765,2015-09-08 00:00:00,,,Peg 22,cosicorr
6766,2015-09-09 00:00:00,,,Peg 22,cosicorr
6767,2015-09-10 00:00:00,,,Peg 22,cosicorr
6768,2015-09-11 00:00:00,,,Peg 22,cosicorr
6769,2015-09-12 00:00:00,,,Peg 22,cosicorr
6770,2015-09-13 00:00:00,,,Peg 22,cosicorr
6771,2015-09-14 00:00:00,,,Peg 22,cosicorr
6772,2015-09-15 00:00:00,,,Peg 22,cosicorr
6773,2015-09-16 00:00:00,,,Peg 22,cosicorr
6774,2015-09-17 00:00:00,,,Peg 22,cosicorr
6775,2015-09-18 00:00:00,,,Peg 22,cosicorr
6776,2015-09-19 00:00:00,,,Peg 22,cosicorr
6777,2015-09-20 00:00:00,,,Peg 22,cosicorr
6778,2015-09-21 00:00:00,,,Peg 22,cosicorr
6779,2015-09-22 00:00:00,,,Peg 22,cosicorr
6780,2015-09-23 00:00:00,,,Peg 22,cosicorr
6781,2015-09-24 00:00:00,,,Peg 22,cosicorr
6782,2015-09-25 00:00:00,,,Peg 22,cosicorr
6783,2015-09-26 00:00:00,,,Peg 22,cosicorr
6784,2015-09-27 00:00:00,,,Peg 22,cosicorr
6785,2015-09-28 00:00:00,,,Peg 22,cosicorr
6786,2015-09-29 00:00:00,,,Peg 22,cosicorr
6787,2015-09-30 00:00:00,,,Peg 22,cosicorr
6788,2015-10-01 00:00:00,,,Peg 22,cosicorr
6789,2015-10-02 00:00:00,,,Peg 22,cosicorr
6790,2015-10-03 00:00:00,,,Peg 22,cosicorr
6791,2015-10-04 00:00:00,,,Peg 22,cosicorr
6792,2015-10-05 00:00:00,,,Peg 22,cosicorr
6793,2015-10-06 00:00:00,,,Peg 22,cosicorr
6794,2015-10-07 00:00:00,,,Peg 22,cosicorr
6795,2015-10-08 00:00:00,,,Peg 22,cosicorr
6796,2015-10-09 00:00:00,,,Peg 22,cosicorr
6797,2015-10-10 00:00:00,,,Peg 22,cosicorr
6798,2015-10-11 00:00:00,,,Peg 22,cosicorr
6799,2015-10-12 00:00:00,,,Peg 22,cosicorr
6800,2015-10-13 00:00:00,,,Peg 22,cosicorr
6801,2015-10-14 00:00:00,,,Peg 22,cosicorr
6802,2015-10-15 00:00:00,,,Peg 22,cosicorr
6803,2015-10-16 00:00:00,,,Peg 22,cosicorr
6804,2015-10-17 00:00:00,,,Peg 22,cosicorr
6805,2015-10-18 00:00:00,,,Peg 22,cosicorr
6806,2015-10-19 00:00:00,,,Peg 22,cosicorr
6807,2015-10-20 00:00:00,,,Peg 22,cosicorr
6808,2015-10-21 00:00:00,,,Peg 22,cosicorr
6809,2015-10-22 00:00:00,,,Peg 22,cosicorr
6810,2015-10-23 00:00:00,,,Peg 22,cosicorr
6811,2015-10-24 00:00:00,,,Peg 22,cosicorr
6812,2015-10-25 00:00:00,,,Peg 22,cosicorr
6813,2015-10-26 00:00:00,,,Peg 22,cosicorr
6814,2015-10-27 00:00:00,,,Peg 22,cosicorr
6815,2015-10-28 00:00:00,,,Peg 22,cosicorr
6816,2015-10-29 00:00:00,,,Peg 22,cosicorr
6817,2015-10-30 00:00:00,,,Peg 22,cosicorr
6818,2015-10-31 00:00:00,,,Peg 22,cosicorr
6819,2015-11-01 00:00:00,,,Peg 22,cosicorr
6820,2015-11-02 00:00:00,,,Peg 22,cosicorr
6821,2015-11-03 00:00:00,,,Peg 22,cosicorr
6822,2015-11-04 00:00:00,,,Peg 22,cosicorr
6823,2015-11-05 00:00:00,,,Peg 22,cosicorr
6824,2015-11-06 00:00:00,,,Peg 22,cosicorr
6825,2015-11-07 00:00:00,,,Peg 22,cosicorr
6826,2015-11-08 00:00:00,,,Peg 22,cosicorr
6827,2015-11-09 00:00:00,,,Peg 22,cosicorr
6828,2015-11-10 00:00:00,,,Peg 22,cosicorr
6829,2015-11-11 00:00:00,,,Peg 22,cosicorr
6830,2015-11-12 00:00:00,,,Peg 22,cosicorr
6831,2015-11-13 00:00:00,,,Peg 22,cosicorr
6832,2015-11-14 00:00:00,,,Peg 22,cosicorr
6833,2015-11-15 00:00:00,,,Peg 22,cosicorr
6834,2015-11-16 00:00:00,,,Peg 22,cosicorr
6835,2015-11-17 00:00:00,,,Peg 22,cosicorr
6836,2015-11-18 00:00:00,,,Peg 22,cosicorr
6837,2015-11-19 00:00:00,,,Peg 22,cosicorr
